Text,Income,Credit_Score,Loan_Amount,DTI_Ratio,Employment_Status,Approval
I need money to refinance my home loan at a lower interest rate.,149443,590,33013,4.33,unemployed,0
I need a loan to buy a truck and start a moving business.,119994,350,87788,15.46,unemployed,0
I want to start a mobile pet grooming service and need funds for supplies.,98446,568,13960,26.96,unemployed,0
I need funds to stock inventory for my new retail store.,103970,607,70770,26.4,employed,0
I need money to launch my own tech startup focused on AI solutions.,185857,463,37574,22.92,employed,0
I need a loan to pay for an international vacation with my family.,58631,587,45835,63.48,unemployed,0
I need financial help to pay off my high-interest payday loans.,164438,452,20626,20.37,unemployed,0
I need funds to expand my home-based bakery to a physical store.,87531,799,48209,49.81,employed,1
I need money to buy new tools and materials for my woodworking business.,74094,811,48183,41.12,unemployed,0
I need money to cover funeral expenses for a loved one.,104116,505,38560,16.92,unemployed,0
I want to start a mobile pet grooming service and need funds for supplies.,80066,671,29546,8.8,unemployed,0
I want to pay off my payday loans and switch to a lower-interest option.,109203,567,7461,23.4,employed,1
I need money to invest in stock trading and portfolio building.,91812,753,44504,31.84,unemployed,0
I need financial help to build my dream home in the countryside.,58653,304,5307,47.6,unemployed,0
I need financial support to pay for my son's football training program.,29801,794,16012,162.63,employed,0
I need money to buy new tools and materials for my woodworking business.,24626,759,17745,122.06,employed,0
I need funds to expand my home-based bakery to a physical store.,147401,368,116506,22.23,unemployed,0
I need funds to stock inventory for my new retail store.,101909,477,55643,35.47,employed,0
I need a loan to install a security system at home.,166025,678,7458,24.02,unemployed,0
I need a loan to pay for legal fees related to my business license.,82005,418,14884,27.46,unemployed,0
I need a loan to support my side business selling handmade candles.,29141,306,1393,137.59,employed,0
I want to make home improvements like installing solar panels.,63574,357,49563,8.21,employed,0
I need a loan to buy a motorcycle for daily transportation.,167838,546,103015,25.11,unemployed,0
I want to invest in livestock to start a small dairy farm.,72729,838,55660,64.33,employed,0
I need funds to expand my home-based bakery to a physical store.,93440,568,71196,34.48,employed,0
I need a loan to pay for a digital marketing course to grow my business.,88980,575,4050,30.41,unemployed,0
I want to consolidate my credit card debts into one manageable payment.,37934,671,11614,48.33,employed,1
I need money to invest in stock trading and portfolio building.,22281,471,2278,187.91,unemployed,0
I need financial assistance to launch my own YouTube content creation business.,180365,667,76144,21.12,employed,1
I need a loan to buy a motorcycle for daily transportation.,118069,560,12109,34.79,employed,1
I want to make home improvements like installing solar panels.,108155,720,23901,38.78,employed,1
I need financial support to open a daycare center in my neighborhood.,123433,588,93054,27.18,unemployed,0
I need a loan to pay for a digital marketing course to grow my business.,124672,618,79091,10.25,unemployed,0
I need a loan to buy a truck and start a moving business.,172317,433,3944,25.24,employed,0
I need money to pay for a vocational training course in plumbing.,118473,732,42317,26.28,employed,1
I want to invest in livestock to start a small dairy farm.,41668,465,31766,50.46,unemployed,0
I need money to purchase updated equipment for my photography business.,164925,387,16532,10.71,unemployed,0
I want to start a small roadside food stall and need funds for equipment.,54864,347,6027,74.25,unemployed,0
I need a loan to relocate to a new city after getting a job offer.,135561,361,39452,10.91,unemployed,0
I need money to launch my own tech startup focused on AI solutions.,70964,514,33666,22.6,employed,0
I want to expand my small online clothing store.,21111,539,7368,125.07,employed,0
I want to make home improvements like installing solar panels.,198266,493,101159,15.18,unemployed,0
I want to consolidate my credit card debts into one manageable payment.,114225,743,39305,10.88,employed,1
I need money to pay for a vocational training course in plumbing.,99133,380,24377,7.28,unemployed,0
I need money to invest in stock trading and portfolio building.,169081,457,44405,23.4,unemployed,0
I want to invest in a rental property as a source of passive income.,184565,365,29528,11.61,unemployed,0
I need a loan to buy a motorcycle for daily transportation.,130469,786,45128,20.64,employed,1
I need a loan to relocate to a new city after getting a job offer.,21604,849,2775,27.69,unemployed,0
I need a loan to develop and launch my mobile app startup.,120466,555,63952,36.87,employed,1
I need money to cover funeral expenses for a loved one.,28080,507,3397,80.51,employed,0
I want to invest in a rental property as a source of passive income.,125267,532,46156,8.11,employed,0
I need money to purchase specialized tools for my auto repair shop.,115661,837,1599,31.01,unemployed,0
I want to purchase land to start an organic farming venture.,126724,421,48204,7.56,unemployed,0
I need a loan to support my side business selling handmade candles.,189665,318,85936,12.46,unemployed,0
"I need a loan for home renovation, including a kitchen remodel.",35710,398,8975,104.83,employed,0
I need money to publish and market my self-written book.,128612,401,12206,38.49,unemployed,0
I need financial assistance to buy farm equipment for my agricultural business.,103554,395,21828,26.18,unemployed,0
I need a loan to pay for my son's medical treatment and therapy.,35126,694,25106,93.35,employed,0
I need a loan to upgrade my small music studio with better equipment.,122581,721,62364,29.48,employed,1
I need a loan to finance my MBA and career advancement.,26186,602,14290,119.93,unemployed,0
I want to pay off my payday loans and switch to a lower-interest option.,120314,561,56085,21.3,unemployed,0
I need financial assistance to launch my own YouTube content creation business.,60419,690,23693,68.21,employed,0
I need a loan to pay off overdue electricity and water bills.,20519,568,8577,33.1,unemployed,0
I need a loan to pay for a down payment on my first home.,58610,718,25735,9.25,unemployed,0
I want to buy a car for my rideshare business on Uber.,167349,748,114850,23.32,unemployed,0
I need a loan to pay for a much-needed vacation after years of saving.,108316,665,81506,39.39,unemployed,0
I need money to publish and market my self-written book.,144251,653,95313,4.08,unemployed,0
I need a loan to support my side business selling handmade candles.,61731,634,25697,71.1,employed,0
I want to make home improvements like installing solar panels.,85349,751,15330,22.75,employed,1
I need financial support to pay for my son's football training program.,57626,610,8711,46.61,employed,1
I need financial help to pay off my high-interest payday loans.,63625,696,38789,78.22,employed,0
I need funds to launch my handmade jewelry brand online.,136917,475,13961,14.81,unemployed,0
I need funds to enroll in a professional certification program.,81617,701,10692,22.4,unemployed,0
I need money to open a small bookstore and café.,111916,564,53197,14.74,employed,1
I need money to cover unexpected medical expenses from surgery.,56770,422,27920,82.95,unemployed,0
I need money to invest in a franchise business opportunity.,83540,507,7275,10.63,employed,0
I need money to open a small bookstore and café.,96145,588,67356,16.33,unemployed,0
I need a loan to build a website and market my freelance services.,20622,639,13420,207.97,employed,0
I want to purchase land to start an organic farming venture.,128008,775,94948,35.59,employed,0
I want to start a local transportation service and need funds for a van.,87784,336,27828,11.86,unemployed,0
I need financial help to install a swimming pool in my backyard.,152086,712,32553,10.27,employed,1
I need a loan to pay for legal fees related to my business license.,165746,827,130874,21.36,unemployed,0
I need money to refinance my home loan at a lower interest rate.,122689,519,27502,4.78,unemployed,0
I want to buy a car for my rideshare business on Uber.,96315,358,56683,48.79,unemployed,0
I need money to cover unexpected legal expenses related to a dispute.,47344,303,34227,88.55,unemployed,0
I want to start a small roadside food stall and need funds for equipment.,159915,306,117633,23.49,unemployed,0
I need money to cover funeral expenses for a loved one.,192647,805,34510,18.56,unemployed,0
I need financial support for medical treatment abroad.,177051,484,118239,3.02,unemployed,0
I need funds to pay for my pilot training program.,199167,346,57287,14.61,unemployed,0
